insult_true,insult_pred,insult_score,hate_speech_true,hate_speech_pred,hate_speech_score,threat_true,threat_pred,threat_score,harassment_true,harassment_pred,harassment_score,sexual_true,sexual_pred,sexual_score,spam_true,spam_pred,spam_score,text
0,1,0.5275,0,1,0.5015,0,0,0.4914,0,0,0.4892,0,0,0.4548,0,1,0.5076,có i sự thật rằng nếu thp ko có nhiều tiền thì anh minh sẽ ko ngồi tù i oke inếu thp ko có nhiều tiền thì giám định cái chai nó khác đi i co i su that rang neu thp ko co nhieu tien thi anh minh se ko ngoi tu i oke ineu thp ko co nhieu tien thi giam inh cai chai no khac i i
0,1,0.5275,0,0,0.4866,0,0,0.492,0,0,0.4775,0,0,0.45,0,1,0.5027,duyên quá cô ơi duyen qua co oi
0,1,0.5305,0,1,0.511,0,0,0.4929,0,0,0.4938,0,0,0.4504,0,1,0.5052,có s loại xe ưu tiên thứ i xe cứu hỏa thứ z xe quân sự và xe công an thứ e xe cứu thương thứ a xe hộ đê thứ s xe có đoàn cảnh sát dẫn đường vậy trong hình này z xe biển xanh nhà nước nếu mà có xe csgt dẫn đường mới là xe ưu tiên thứ s nhưng mà ko có xe csgt dẫn đường nên z xe này vi phạm nơi đỗ xe co s loai xe uu tien thu i xe cuu hoa thu z xe quan su va xe cong an thu e xe cuu thuong thu a xe ho e thu s xe co oan canh sat dan uong vay trong hinh nay z xe bien xanh nha nuoc neu ma co xe csgt dan uong moi la xe uu tien thu s nhung ma ko co xe csgt dan uong nen z xe nay vi pham noi o xe
0,1,0.5259,0,1,0.5012,0,0,0.4926,0,0,0.4868,0,0,0.458,0,1,0.5086,tròi má cười xỉu á troi ma cuoi xiu a
1,1,0.5177,0,1,0.502,0,0,0.4968,0,0,0.4944,0,0,0.4482,0,1,0.5159,dơ quá do qua
0,1,0.526,0,0,0.4985,0,0,0.4902,0,0,0.4868,0,0,0.4566,0,1,0.5078,chuẩn luôn ko thích theo dõi fb thì bỏ theo dõi đi theo dõi ng ta mà ko chấp nhận những gì ng ta đăng vậy hoá là sống giả tạo ah chuan luon ko thich theo doi fb thi bo theo doi i theo doi ng ta ma ko chap nhan nhung gi ng ta ang vay hoa la song gia tao ah
0,1,0.5249,0,0,0.4933,0,0,0.4917,0,0,0.4839,0,0,0.4563,0,1,0.5089,nana nguyễn cánh hoa đây nha nana nguyen canh hoa ay nha
1,1,0.5276,1,1,0.5013,0,0,0.4911,0,0,0.4882,0,0,0.4548,0,1,0.5067,paula lưu người miền đéo nào mà chả ăn cơm ông này bị hài à dựa vào thịt chó chỉ là cái cớ để phân biệt vùng miền không bằng cả con chó rách paula luu nguoi mien eo nao ma cha an com ong nay bi hai a dua vao thit cho chi la cai co e phan biet vung mien khong bang ca con cho rach
0,1,0.5262,0,0,0.4974,0,0,0.4904,0,0,0.4866,0,0,0.4588,0,1,0.5082,e cười e sỉu e cuoi e siu
0,1,0.5247,0,0,0.4881,0,0,0.4889,0,0,0.4824,0,0,0.4574,0,1,0.5071,nay chị dẹp quá nay chi dep qua
0,1,0.5249,0,0,0.4957,0,0,0.4902,0,0,0.4863,0,0,0.4592,0,1,0.5091,chui bac ki coi chừng hôi hân ko kip chui bac ki coi chung hoi han ko kip
0,1,0.5257,0,0,0.4991,0,0,0.4923,0,0,0.4873,0,0,0.4584,0,1,0.509,no ko co o vn lam sao ma cao dc ban oi no ko co o vn lam sao ma cao dc ban oi
0,1,0.524,0,0,0.4943,0,0,0.493,0,0,0.4873,0,0,0.4612,0,1,0.5061,trung tùng trung tung
0,1,0.5255,0,0,0.4953,0,0,0.4895,0,0,0.4846,0,0,0.4571,0,1,0.5091,trường hợp này nên tử hình truong hop nay nen tu hinh
0,1,0.5234,0,0,0.4977,0,0,0.4945,0,0,0.4869,0,0,0.4582,0,1,0.5108,đào đứcanh ao ucanh
0,1,0.5259,0,0,0.4963,0,0,0.4904,0,0,0.4852,0,0,0.4591,0,1,0.5092,vũ đạo dink kout thật vu ao dink kout that
0,1,0.524,0,0,0.496,0,0,0.4942,0,0,0.4862,0,0,0.4526,0,1,0.5071,lê thành le thanh
0,1,0.5275,0,1,0.5009,0,0,0.4906,0,0,0.4873,0,0,0.4554,0,1,0.5076,đm bẹp dúm oto thế kia còn j là người thanh niên bây h hết việc làm toàn ra đường quậy phá xong lên mạng đòi tự do aa m bep dum oto the kia con j la nguoi thanh nien bay h het viec lam toan ra uong quay pha xong len mang oi tu do aa
1,1,0.5256,1,0,0.4964,0,0,0.4896,0,0,0.4851,0,0,0.457,0,1,0.5095,mai ông hùng king về bẻ cổ chúng nó i mai ong hung king ve be co chung no i
0,1,0.5262,0,0,0.498,0,0,0.4923,0,0,0.4863,0,0,0.4599,0,1,0.5095,nguoi mien trung nhu e chi ngoi xem cac bac chui nhau thoi con cac nguoi mien trung nhu e chi ngoi xem cac bac chui nhau thoi con cac
0,1,0.5258,0,0,0.4987,0,0,0.4903,0,0,0.4872,0,0,0.4557,0,1,0.5079,bổ sung thêm cho bình luận vừa nãy of anh em chợt thấy cái này rất hợp hoàn cảnh harry lê bo sung them cho binh luan vua nay of anh em chot thay cai nay rat hop hoan canh harry le
0,1,0.5291,0,1,0.5019,0,1,0.5065,0,0,0.4895,0,0,0.4495,0,1,0.5154,dược duoc
0,1,0.526,0,0,0.4958,0,0,0.4894,0,0,0.4839,0,0,0.4589,0,1,0.5091,úi tốt nghiệp còn không đỗ thì làm được gì các em ơiii ui tot nghiep con khong o thi lam uoc gi cac em oiii
0,1,0.5257,0,0,0.4949,0,0,0.4899,0,0,0.485,0,0,0.4575,0,1,0.509,anh xin lỗi tùng đi sữa cho tùng tháng này thế nào anh xin loi tung i sua cho tung thang nay the nao
0,1,0.5264,0,0,0.4928,0,0,0.489,0,0,0.4829,0,0,0.4578,0,1,0.5092,đêm nay hoạ mi cao bằng gáy to lắm em nay hoa mi cao bang gay to lam
1,1,0.5223,1,0,0.4957,0,0,0.4947,0,0,0.4877,0,0,0.4565,0,1,0.5114,lao gia khung tien tri cai con c lao gia khung tien tri cai con c
1,1,0.5288,1,1,0.5047,0,0,0.4919,0,0,0.4901,0,0,0.4547,0,1,0.5056,tuổi tre vn chỉ chờ cơ hội để loã thể mất phẩm giá con người tuổi trẻ vn bây giờ chỉ muốn làm thú thờ ơ tất cả mọi thứ nước mất nhà tan cho tụi bây tha hồ ở chuồng làm nô lệ cho tàu cộng uổng công cha mẹ tuoi tre vn chi cho co hoi e loa the mat pham gia con nguoi tuoi tre vn bay gio chi muon lam thu tho o tat ca moi thu nuoc mat nha tan cho tui bay tha ho o chuong lam no le cho tau cong uong cong cha me
0,1,0.5258,0,0,0.4956,0,0,0.4894,0,0,0.4846,0,0,0.4603,0,1,0.5086,anh trung bóng lộn sa đéc anh trung bong lon sa ec
0,1,0.5262,0,0,0.4981,0,0,0.4909,0,0,0.4864,0,0,0.4579,0,1,0.509,quỷ gọi quỷ gọi abe ơi quy goi quy goi abe oi
0,1,0.5234,0,0,0.4934,0,0,0.4916,0,0,0.4874,0,0,0.4561,0,1,0.5063,abe căng con cac abe cang con cac
0,1,0.5259,0,0,0.4949,0,0,0.4886,0,0,0.4848,0,0,0.4564,0,1,0.5092,rồi dân tộc sẽ đi về đâu roi dan toc se i ve au
1,1,0.5267,1,0,0.4987,0,0,0.4904,0,0,0.4862,0,0,0.4554,0,1,0.5087,loại này thả nó và khu bảo tồn thiên nhiên cho về với giống loài của nó chứ ng việt nam ta có cùng giống loài vời hắn dc đâu loai nay tha no va khu bao ton thien nhien cho ve voi giong loai cua no chu ng viet nam ta co cung giong loai voi han dc au
0,1,0.5256,0,0,0.4949,0,0,0.4917,0,0,0.4856,0,0,0.4577,0,1,0.5088,nguyễn quốc huy thiện style à nguyen quoc huy thien style a
0,1,0.5235,0,0,0.4972,0,0,0.4945,0,0,0.4865,0,0,0.452,0,1,0.5081,quản lí fan cứng quan li fan cung
0,1,0.5257,0,0,0.4993,0,0,0.4904,0,0,0.4855,0,0,0.4571,0,1,0.5087,cô có duyên lắm luôn à thương cô có gì nói đó nhìn mến lắm luôn co co duyen lam luon a thuong co co gi noi o nhin men lam luon
0,1,0.5246,0,0,0.4955,0,0,0.4907,0,0,0.4853,0,0,0.459,0,1,0.5092,không được đẹp mà kệ zạy khong uoc ep ma ke zay
0,1,0.5266,0,0,0.4973,0,0,0.4893,0,0,0.4857,0,0,0.4576,0,1,0.5079,phan trung hiếu thế bài sao em vô tình như thế nào có đỉnh như bp với sg không phan trung hieu the bai sao em vo tinh nhu the nao co inh nhu bp voi sg khong
0,1,0.5243,0,0,0.4917,0,0,0.4905,0,0,0.4824,0,0,0.4593,0,1,0.5096,cực kì thuyết phụccc cuc ki thuyet phuccc
0,1,0.5253,0,0,0.4928,0,0,0.4901,0,0,0.4839,0,0,0.4556,0,1,0.5095,huyền khánh phùng giống bố hồi nhỏ phết huyen khanh phung giong bo hoi nho phet
0,1,0.5257,0,0,0.4928,0,0,0.4901,0,0,0.4877,0,0,0.4567,0,1,0.5113,thi ribi thi ribi
0,1,0.5264,0,0,0.4991,0,0,0.4915,0,0,0.4878,0,0,0.4545,0,1,0.5076,bà này đỉnh thật nữ tướng đáng khâm phục giá như mà việt nami có sự lãnh đạo của bà thay cho ntkn thì hay cho đất nước ba nay inh that nu tuong ang kham phuc gia nhu ma viet nami co su lanh ao cua ba thay cho ntkn thi hay cho at nuoc
1,1,0.5264,0,0,0.4958,0,0,0.4887,0,0,0.4834,0,0,0.4604,0,1,0.5089,dân đen ăn lon hết rồi đkm d dan en an lon het roi km d
0,1,0.5245,0,0,0.4963,0,0,0.4913,0,0,0.4833,0,0,0.4593,0,1,0.5099,hãy tỏ ra là não mình không phẳng đi các bạn hay to ra la nao minh khong phang i cac ban
0,1,0.5248,0,0,0.4978,0,0,0.4904,0,0,0.4854,0,0,0.458,0,1,0.5108,kiên kiến đã nói đúng còn sủa to kien kien a noi ung con sua to
1,1,0.5274,1,0,0.4988,0,0,0.4911,0,0,0.4858,0,0,0.4556,0,1,0.5077,đòi bằng được mẹ sang mỹ bây giờ lại muốn đuổi mẹ ra khỏi nước mỹ bọn mất dạy oi bang uoc me sang my bay gio lai muon uoi me ra khoi nuoc my bon mat day
0,1,0.5252,0,0,0.494,0,0,0.4898,0,0,0.4848,0,0,0.4574,0,1,0.5088,vy mai trần hiền mỹ phương mới hôm qua ccc vy mai tran hien my phuong moi hom qua ccc
1,1,0.5251,1,0,0.4938,0,0,0.4906,0,0,0.4858,0,0,0.4603,0,1,0.5091,trương duy lon mẹ truong duy lon me
0,1,0.5246,0,0,0.4954,0,0,0.492,0,0,0.4857,0,0,0.4615,0,1,0.5093,s ông g tổ dcc s ong g to dcc
0,1,0.5265,0,0,0.4942,0,0,0.4911,0,0,0.4853,0,0,0.4581,0,1,0.5109,nhà tiên tri đã làm bao nhiêu diễn viên mất việc nha tien tri a lam bao nhieu dien vien mat viec
0,1,0.5238,0,0,0.4968,0,0,0.4926,0,0,0.4871,0,0,0.4583,0,1,0.509,nhưng tha cho thpt nha c nhung tha cho thpt nha c
0,1,0.5263,0,0,0.4966,0,0,0.4892,0,0,0.4854,0,0,0.4565,0,1,0.5089,có sela k thầy nghe bảo sela chơi g hải tặc kinh lắm co sela k thay nghe bao sela choi g hai tac kinh lam
0,1,0.5246,0,0,0.494,0,0,0.4911,0,0,0.4854,0,0,0.4593,0,1,0.509,hoàng quốc trọng ok hahah hoang quoc trong ok hahah
1,1,0.5263,1,0,0.4959,0,0,0.4893,0,0,0.4837,0,0,0.4582,0,1,0.5103,dẫn độ tội phạm tc rất hoành tráng dan o toi pham tc rat hoanh trang
0,1,0.526,0,0,0.4944,0,0,0.4905,0,0,0.4816,0,0,0.4606,0,1,0.5103,cứ mơ đi vì cuộc đời cho phép cu mo i vi cuoc oi cho phep
0,1,0.5237,0,0,0.4947,0,0,0.4919,0,0,0.4847,0,0,0.458,0,1,0.5099,an cư lập nghiệp có vẻ hợpnlys an cu lap nghiep co ve hopnlys
0,1,0.5239,0,0,0.4973,0,0,0.4906,0,0,0.4842,0,0,0.4577,0,1,0.5097,tưởng đi diễn hài hải ngoại nữa chứ con cac tuong i dien hai hai ngoai nua chu con cac
1,1,0.5254,1,0,0.4957,0,0,0.49,0,0,0.484,0,0,0.4572,0,1,0.5097,thằng điên văn vở câu like rẻ tiền cút thang ien van vo cau like re tien cut
0,1,0.5266,0,0,0.494,0,0,0.49,0,0,0.4849,0,0,0.4567,0,1,0.5073,dòng cap khá là thuyết phục dong cap kha la thuyet phuc
0,1,0.5241,0,0,0.4945,0,0,0.4885,0,0,0.4835,0,0,0.4603,0,1,0.5095,sống chậm đi các pro song cham i cac pro
0,1,0.5258,0,0,0.497,0,0,0.4906,0,0,0.4847,0,0,0.4586,0,1,0.5095,tui chết với sự đáng eooo này tui chet voi su ang eooo nay
0,1,0.5217,0,1,0.5047,0,0,0.4984,0,0,0.4933,0,0,0.4509,0,1,0.5103,buồn buon
1,1,0.5259,0,0,0.4945,0,0,0.4899,0,0,0.4849,0,0,0.4604,0,1,0.5095,thuyết phục vai ca lon cccc thuyet phuc vai ca lon cccc
1,1,0.5259,1,0,0.4982,0,0,0.4906,0,0,0.484,0,0,0.4599,0,1,0.509,hát như cái đách lon dị đó abe c hat nhu cai ach lon di o abe c
0,1,0.5251,0,0,0.4971,0,0,0.4888,0,0,0.4853,0,0,0.4585,0,1,0.5084,nghe có vẻ thuyết phục thôi chúc nốt đã rồi tính tiếp nghe co ve thuyet phuc thoi chuc not a roi tinh tiep
0,1,0.5264,0,0,0.4964,0,0,0.4885,0,0,0.484,0,0,0.4601,0,1,0.5099,thà ngủ sớm để đỡ phải rep tin nhắn tha ngu som e o phai rep tin nhan
0,1,0.5249,0,0,0.4963,0,0,0.4891,0,0,0.4856,0,0,0.4585,0,1,0.5092,hn thu nguyên nói câu mát hết cả lòng con cac hn thu nguyen noi cau mat het ca long con cac
1,1,0.5263,1,1,0.5001,0,0,0.4901,0,0,0.4879,0,0,0.4534,0,1,0.5081,hoangphat nguyen hơi trách đâu trách bà quỷ này bạn ơi mình người miền nam nhưng nghe còn mệt hả luôn hoangphat nguyen hoi trach au trach ba quy nay ban oi minh nguoi mien nam nhung nghe con met ha luon
0,1,0.5261,0,0,0.497,0,0,0.4884,0,0,0.4854,0,0,0.4564,0,1,0.5089,ơ bàn phím bị gì mà viết nhầm dấu gạch ngang thế kia o ban phim bi gi ma viet nham dau gach ngang the kia
1,1,0.5242,0,0,0.4936,0,0,0.4902,0,0,0.4876,0,0,0.4603,0,1,0.5079,cáu vai lon cau vai lon
0,1,0.5243,0,0,0.491,0,0,0.4901,0,0,0.4838,0,0,0.4574,0,1,0.5072,kì tích rồi anh ạ ki tich roi anh a
0,1,0.5261,0,0,0.4952,0,0,0.4899,0,0,0.4856,0,0,0.4536,0,1,0.5083,luôn ủng hộ thầy luon ung ho thay
1,1,0.5224,1,0,0.4924,0,0,0.4938,0,0,0.4899,0,0,0.4548,0,1,0.5072,du ma may du ma may
0,1,0.5247,0,0,0.4945,0,0,0.4912,0,0,0.4838,0,0,0.4607,0,1,0.5107,nhanh ề xoá kênh nhanh e xoa kenh
1,1,0.5271,1,1,0.5012,0,0,0.4908,0,0,0.4872,0,0,0.4555,0,1,0.5072,vậy đù má thằng ad chó đẻ ko có trái tim vì ko cứu đứa bé ko báo ca ko kêu báo đăng đù má thằng ad vay u ma thang ad cho e ko co trai tim vi ko cuu ua be ko bao ca ko keu bao ang u ma thang ad
1,1,0.5265,1,1,0.5003,0,0,0.4902,0,0,0.4883,0,0,0.4539,0,1,0.5079,trần lâm vậy bác sĩ bên đó ngu quá biết đang dịch vậy mà vẫn cầm ống hút đi lấy máu tran lam vay bac si ben o ngu qua biet ang dich vay ma van cam ong hut i lay mau
0,1,0.5252,0,0,0.4954,0,0,0.4907,0,0,0.4841,0,0,0.4581,0,1,0.5089,lag rất đúng lúc lag rat ung luc
0,1,0.5261,0,1,0.5017,0,0,0.4913,0,0,0.4887,0,0,0.4545,0,1,0.5079,tại không phá đảo được game này nên mới bảo là game cho con nít chứ phá đảo được thì lại ghi là game dành cho độ tai khong pha ao uoc game nay nen moi bao la game cho con nit chu pha ao uoc thi lai ghi la game danh cho o
1,1,0.527,1,1,0.5012,0,0,0.4909,0,0,0.4877,0,0,0.4553,0,1,0.5072,cắn ko đúng định hướng ko đủ số lượng là nó đuổi chứ ko phải lấy e củ của nó mà dễ đâu mấy ông phản động ơi can ko ung inh huong ko u so luong la no uoi chu ko phai lay e cu cua no ma de au may ong phan ong oi
0,1,0.527,0,1,0.5012,0,0,0.491,0,0,0.4883,0,0,0.4545,0,1,0.5073,khổ thân a người ta lương t btr thù ăn mì tôm thôi còn a lương t btr phải ăn mì cua hoàng đế kho than a nguoi ta luong t btr thu an mi tom thoi con a luong t btr phai an mi cua hoang e
0,1,0.528,0,1,0.5003,0,0,0.4909,0,0,0.4882,0,0,0.4549,0,1,0.5073,bên anh nó đợi người chết gần bằng bệnh cúm ấy thì mới quan tâm qua bên đó đeo khẩu trang nó kỳ thị khỏi nói ben anh no oi nguoi chet gan bang benh cum ay thi moi quan tam qua ben o eo khau trang no ky thi khoi noi
1,1,0.5264,1,0,0.4964,0,0,0.49,0,0,0.4853,0,0,0.4565,0,1,0.5085,trần minh hoài là hình cánh hoa nha c k phải cailoncat hihi tran minh hoai la hinh canh hoa nha c k phai cailoncat hihi
0,1,0.5261,0,0,0.4974,0,0,0.4902,0,0,0.4867,0,0,0.4615,0,1,0.5075,oce a nhõ oce a nho
0,1,0.5236,0,0,0.4969,0,0,0.4909,0,0,0.4848,0,0,0.462,0,1,0.5103,đc vai lon lun kk c vai lon lun kk
0,1,0.5259,0,0,0.4956,0,0,0.4892,0,0,0.4843,0,0,0.4574,0,1,0.5091,chết rồi tình báo cộng sản bị lộ rồi chet roi tinh bao cong san bi lo roi
0,1,0.5264,0,0,0.4971,0,0,0.4893,0,0,0.4859,0,0,0.457,0,1,0.5087,cuong viet quốc sư vẫn hài hơn ngô kỷ i bậc cuong viet quoc su van hai hon ngo ky i bac
0,1,0.5278,0,1,0.5009,0,0,0.491,0,0,0.4878,0,0,0.4564,0,1,0.5066,theo thông tin câph nhật thì dòng sông hương đã đưa iz thí sinh ra xa bờ còn iz còn lại đã bị đè chớt bên tích phân theo thong tin caph nhat thi dong song huong a ua iz thi sinh ra xa bo con iz con lai a bi e chot ben tich phan
0,1,0.5243,0,0,0.4953,0,0,0.4887,0,0,0.4834,0,0,0.4576,0,1,0.5096,ngủ làm sao đc khi bh là csgo time chứ con cac ngu lam sao c khi bh la csgo time chu con cac
1,1,0.5256,0,0,0.4995,0,0,0.4902,0,0,0.4863,0,0,0.4572,0,1,0.5093,trả lại để ông khác còn ăn chứ chia sẻ cho nhau là hp mà disaa tra lai e ong khac con an chu chia se cho nhau la hp ma disaa
1,1,0.5267,1,1,0.5006,0,0,0.4915,0,0,0.4884,0,0,0.4551,0,1,0.5073,hoàng xuân tâm mày muốn đợi tùng ra mv thì mày phải ráng chờ anh gd tung sản phẩm đã khi đó tùng mới có ý tưởng ra mv cho mày xem hoang xuan tam may muon oi tung ra mv thi may phai rang cho anh gd tung san pham a khi o tung moi co y tuong ra mv cho may xem
0,1,0.5262,0,0,0.4984,0,0,0.4902,0,0,0.4869,0,0,0.4558,0,1,0.5086,e cảm thấy rất bất công khi nhận được danh hiệu fan cứng mà k làm gì cả e cam thay rat bat cong khi nhan uoc danh hieu fan cung ma k lam gi ca
1,1,0.5269,1,0,0.4994,0,0,0.4907,0,0,0.4878,0,0,0.4558,0,1,0.5079,đáng lẽ nhà nước tong chúng nó ra đảo hết mới phải mang tiền đi du lịch rồi mang virut báo hại nhà nước ang le nha nuoc tong chung no ra ao het moi phai mang tien i du lich roi mang virut bao hai nha nuoc
1,1,0.5255,1,0,0.4977,0,0,0.4903,0,0,0.4854,0,0,0.4575,0,1,0.5095,đập ngu như thầy thì mãi mãi cx deo lên đc t e thề ap ngu nhu thay thi mai mai cx deo len c t e the
0,1,0.525,0,0,0.4933,0,0,0.4915,0,0,0.4874,0,0,0.4595,0,1,0.5101,tuyen nguyen tuyen nguyen
0,1,0.5265,0,0,0.4997,0,0,0.4912,0,0,0.4866,0,0,0.4558,0,1,0.5087,nhiều đồ giá trị quá cafe bao cấp mà thấy bức ảnh này chắc thích mê các món đồ quá nhieu o gia tri qua cafe bao cap ma thay buc anh nay chac thich me cac mon o qua
0,1,0.5267,0,0,0.4964,0,0,0.4897,0,0,0.4856,0,0,0.4552,0,1,0.5078,ôi hoàng tử hãy tha thứ cho thầy của em bị dính lời nguyền oi hoang tu hay tha thu cho thay cua em bi dinh loi nguyen
0,1,0.5271,0,0,0.4928,0,0,0.489,0,0,0.4836,0,0,0.4568,0,1,0.5083,chị của t dễ thương quá chi cua t de thuong qua
0,1,0.5251,0,0,0.4938,0,0,0.4898,0,0,0.4835,0,0,0.4581,0,1,0.5089,hồ sỹ hải do bạn nói đúng ho sy hai do ban noi ung
0,1,0.5251,0,0,0.4972,0,0,0.4902,0,0,0.4855,0,0,0.459,0,1,0.5089,gro annie xàm chỗ méo nào hả bro gro annie xam cho meo nao ha bro
0,1,0.5252,0,0,0.4897,0,0,0.4897,0,0,0.4798,0,0,0.4583,0,1,0.5042,rich quá thầy ơi rich qua thay oi
1,1,0.5272,1,1,0.5043,0,0,0.4948,0,0,0.4906,0,0,0.448,0,1,0.5078,xe cong tuc la cong tac con xe dan tuc la dan den bon bao ve chi la may con cho giu cua neu dan cho an thi no theo con quan cho no an thi no theo thoi bon cho hua ma xe cong tuc la cong tac con xe dan tuc la dan den bon bao ve chi la may con cho giu cua neu dan cho an thi no theo con quan cho no an thi no theo thoi bon cho hua ma
0,1,0.5247,0,0,0.498,0,0,0.4903,0,0,0.4858,0,0,0.4579,0,1,0.5091,from đồng nai with love v chúc anh chị nghĩ lễ vv from ong nai with love v chuc anh chi nghi le vv
0,1,0.5252,0,0,0.4968,0,0,0.4908,0,0,0.4862,0,0,0.4593,0,1,0.5101,tịch an chuẩn tich an chuan
0,1,0.5238,0,0,0.4969,0,0,0.4901,0,0,0.4866,0,0,0.4578,0,1,0.5082,mới mần xog lun moi man xog lun
0,1,0.524,0,0,0.4909,0,0,0.4954,0,0,0.4852,0,0,0.4547,0,1,0.5084,abe của tôi abe cua toi
0,1,0.5269,0,1,0.5008,0,0,0.4907,0,0,0.4873,0,0,0.4554,0,1,0.5077,tứt nhiên là ông chỉ là một diễn viên hài nghe ông nói tui mắc cười quá việt nam tôi không thích dựa vào ai cả trung quốc cũng như mỹ tut nhien la ong chi la mot dien vien hai nghe ong noi tui mac cuoi qua viet nam toi khong thich dua vao ai ca trung quoc cung nhu my
1,1,0.5262,1,0,0.4994,0,0,0.4906,0,0,0.4876,0,0,0.4549,0,1,0.5079,m lên báo cáo tài chính hợp nhất đó mà xemi nói ra đã thấy mày óc chó ntn rồii lũ thổ dân mồm vẩui m len bao cao tai chinh hop nhat o ma xemi noi ra a thay may oc cho ntn roii lu tho dan mom vaui
0,1,0.5267,0,0,0.4976,0,0,0.4892,0,0,0.4857,0,0,0.4566,0,1,0.5079,bạn nào bị thâm môi mắt chân tay thâm do ngứa bỏng ngã xe dị ứng ib mình nhé ban nao bi tham moi mat chan tay tham do ngua bong nga xe di ung ib minh nhe
0,1,0.5251,0,0,0.4964,0,0,0.4899,0,0,0.4852,0,0,0.4583,0,1,0.5085,đừng nhắc làm tui thèm chứ cô ahuhu ung nhac lam tui them chu co ahuhu
0,1,0.5251,0,0,0.497,0,0,0.4935,0,0,0.4854,0,0,0.4587,0,1,0.5083,ý thức y thuc
1,1,0.5265,0,0,0.4975,0,0,0.4899,0,0,0.4855,0,0,0.459,0,1,0.5083,tôi xin rút kinh nguyệt nhé mợ mỗi tháng rút i lần nhể toi xin rut kinh nguyet nhe mo moi thang rut i lan nhe
0,1,0.526,0,0,0.495,0,0,0.4912,0,0,0.4846,0,0,0.4582,0,1,0.5091,nó triết lý lắm nhưng từ ngữ lại ứ thể share được no triet ly lam nhung tu ngu lai u the share uoc
0,1,0.5258,0,0,0.4973,0,0,0.4907,0,0,0.4862,0,0,0.455,0,1,0.5087,bt các bạn phan cuồng chửi vậy mik đã ko nêu ra ý kiến cá nhân bt cac ban phan cuong chui vay mik a ko neu ra y kien ca nhan
0,1,0.5256,0,0,0.4963,0,0,0.489,0,0,0.4842,0,0,0.4586,0,1,0.5089,ad chứ kh fải add nha a ơi ccc ad chu kh fai add nha a oi ccc
1,1,0.5257,1,0,0.4935,0,0,0.4884,0,0,0.4835,0,0,0.4589,0,1,0.5091,mấy thằng thằng bóng lộn xàm lòn may thang thang bong lon xam lon
0,1,0.5257,0,0,0.4949,0,0,0.4892,0,0,0.4856,0,0,0.4576,0,1,0.5089,nguyễn văn tường nghe nhiều mà t cũng thuộc mẹ nó luốn nguyen van tuong nghe nhieu ma t cung thuoc me no luon
0,1,0.5259,0,0,0.4955,0,0,0.4892,0,0,0.4849,0,0,0.4582,0,1,0.5086,khôi rainy toang không khác hn rồi nhé khoi rainy toang khong khac hn roi nhe
0,1,0.5242,0,0,0.4958,0,0,0.4888,0,0,0.4857,0,0,0.4581,0,1,0.5092,vậy chị cho em z tỉ ik vay chi cho em z ti ik
0,1,0.5264,0,0,0.4968,0,0,0.4893,0,0,0.4838,0,0,0.4606,0,1,0.5093,coi kênh thầy đéo bh bật loa ngoài con cac coi kenh thay eo bh bat loa ngoai con cac
0,1,0.522,0,0,0.4939,0,0,0.4924,0,0,0.4843,0,0,0.4562,0,1,0.5124,ngưng ngược đãi vacxin ha c ngung nguoc ai vacxin ha c
0,1,0.5253,0,0,0.4954,0,0,0.4892,0,0,0.485,0,0,0.4601,0,1,0.5093,khanh huyen vuu ok ảnh này thì công nhận ccc khanh huyen vuu ok anh nay thi cong nhan ccc
0,1,0.5266,0,0,0.4991,0,0,0.4906,0,0,0.4878,0,0,0.4545,0,1,0.5084,nhạc với lời hoàn toàn k hợp với nhau như kiểu nghe lần đầu k hiểu càng nghe nhiều lần càng k hiểu gì luôn nhac voi loi hoan toan k hop voi nhau nhu kieu nghe lan au k hieu cang nghe nhieu lan cang k hieu gi luon
1,1,0.5259,1,0,0.498,0,0,0.4908,0,0,0.4851,0,0,0.4567,0,1,0.5074,abình nguyễntôi biết mà bạn chửi sỏ nó đó chứ nó sao đẻ được bạn abinh nguyentoi biet ma ban chui so no o chu no sao e uoc ban
1,1,0.5259,1,1,0.5005,0,0,0.4929,0,0,0.4871,0,0,0.4573,0,1,0.5095,xl la xong sao de nghi gia dinh xum lai nho nuoc bot uot het nguoi no moi chiu xl la xong sao de nghi gia dinh xum lai nho nuoc bot uot het nguoi no moi chiu
0,1,0.5294,0,1,0.5043,0,0,0.4916,0,0,0.4907,0,0,0.4547,0,1,0.5055,thảo đào văn nghèo có nhau ý nói đang lúc dịch bệnh cho dù cty thu lỗ nói thu lỗ hơi quá thật ra đang lúc dịch bệnh kinh doanh khó khăn thôi a ấy vẫn không đuổi ccắt giảm nhân sực bất cứ ai vậy chưa đủ hay sao thao ao van ngheo co nhau y noi ang luc dich benh cho du cty thu lo noi thu lo hoi qua that ra ang luc dich benh kinh doanh kho khan thoi a ay van khong uoi ccat giam nhan suc bat cu ai vay chua u hay sao
