insult_true,insult_pred,insult_score,hate_speech_true,hate_speech_pred,hate_speech_score,threat_true,threat_pred,threat_score,harassment_true,harassment_pred,harassment_score,sexual_true,sexual_pred,sexual_score,spam_true,spam_pred,spam_score
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
1,1,0.968,0,0,0.0247,0,0,0.009,0,0,0.0,1,1,0.6759,0,0,0.0
0,0,0.0003,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
1,1,0.9012,1,1,0.8999,0,0,0.0014,0,0,0.0002,0,0,0.0024,0,0,0.0002
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0003,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0146,0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0005,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0014,0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.7856,0,0,0.0033,0,0,0.0049,0,0,0.0,0,0,0.4049,0,0,0.0001
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0124,0,0,0.0028,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0008,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.9971,0,0,0.2035,0,0,0.0022,0,0,0.0,1,1,0.9797,0,0,0.0
1,1,0.7235,0,0,0.0065,0,0,0.0015,0,0,0.0,0,0,0.0043,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0091,0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0018,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0004,0,0,0.0
1,1,0.7793,0,0,0.217,0,0,0.0003,0,0,0.0,0,0,0.0009,0,0,0.0
0,0,0.0117,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0006,0,0,0.0
0,0,0.0051,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0004,0,0,0.0
0,0,0.0084,0,0,0.0019,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.9953,0,0,0.1614,0,0,0.0042,0,0,0.0,0,1,0.8766,0,0,0.0
0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0047,0,0,0.0012,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,1,0.9467,0,1,0.9482,0,0,0.0025,0,0,0.0003,0,0,0.0096,0,0,0.0003
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.094,0,0,0.0184,0,0,0.0001,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.9765,0,0,0.0185,0,0,0.0018,0,0,0.0,1,1,0.8594,0,0,0.0
0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0003,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.8061,0,0,0.0052,0,0,0.0028,0,0,0.0,1,1,0.7476,0,0,0.0001
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0084,0,0,0.0011,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0126,0,0,0.0009,0,0,0.0001,0,0,0.0,0,0,0.0003,0,0,0.0
0,0,0.103,0,0,0.0533,0,0,0.0001,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.9981,1,1,0.82,0,0,0.0184,0,0,0.0001,1,1,0.9761,0,0,0.0001
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.9964,0,1,0.7564,0,0,0.0341,0,0,0.0001,0,1,0.9289,0,0,0.0002
0,0,0.0034,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0006,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0003,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0007,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
1,1,0.8949,0,0,0.0044,0,0,0.0017,0,0,0.0,1,1,0.7411,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.002,0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,0,0.0705,0,0,0.0248,0,0,0.0001,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.9934,0,0,0.1047,0,0,0.0064,0,0,0.0,1,1,0.9322,0,0,0.0
0,0,0.0138,0,0,0.0028,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0013,0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0029,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0005,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0019,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0005,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0004,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0014,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.9919,0,1,0.6176,0,0,0.1021,0,0,0.0003,1,1,0.8418,0,0,0.0004
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0014,0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.01,0,0,0.0015,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0004,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,0,0.4881,0,0,0.0014,0,0,0.0023,0,0,0.0,1,0,0.4933,0,0,0.0001
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.3308,0,0,0.3857,0,0,0.0004,0,0,0.0001,0,0,0.0002,0,0,0.0001
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,0,0.0433,0,0,0.0008,0,0,0.0001,0,0,0.0,0,0,0.0003,0,0,0.0
0,0,0.0132,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.004,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0003,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0648,0,0,0.001,0,0,0.0004,0,0,0.0,0,0,0.0006,0,0,0.0
0,0,0.0758,0,0,0.0002,0,0,0.0002,0,0,0.0,0,0,0.0022,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.8648,0,0,0.0039,0,0,0.0004,0,0,0.0,0,0,0.0232,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0006,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,1,0.7031,0,0,0.0025,0,0,0.0022,0,0,0.0,0,1,0.6379,0,0,0.0001
0,0,0.4932,0,0,0.0014,0,0,0.0016,0,0,0.0,0,0,0.0057,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0005,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0004,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
1,0,0.2942,0,0,0.0004,0,0,0.0011,0,0,0.0,0,0,0.0841,0,0,0.0
0,0,0.0022,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0005,0,0,0.0
0,0,0.0007,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0005,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.9369,0,0,0.0086,0,0,0.0016,0,0,0.0,1,1,0.8443,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0003,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0004,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.9901,0,0,0.2699,0,0,0.21,0,0,0.0004,0,1,0.8692,0,0,0.0004
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0012,0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0013,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0004,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0005,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0003,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.8391,0,0,0.003,0,0,0.0018,0,0,0.0,0,1,0.6602,0,0,0.0
0,0,0.0006,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,1,0.6985,0,0,0.0034,0,0,0.0009,0,0,0.0,0,0,0.0048,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,0,0.0356,0,0,0.0002,0,0,0.0001,0,0,0.0,0,0,0.0094,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
1,1,0.6616,0,0,0.0013,0,0,0.0019,0,0,0.0,1,0,0.4554,0,0,0.0
0,0,0.0002,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.9923,0,0,0.2975,0,0,0.1434,0,0,0.0004,1,1,0.9627,0,0,0.0004
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.9964,0,0,0.156,0,0,0.0024,0,0,0.0,1,1,0.9802,0,0,0.0
1,0,0.1251,1,0,0.0676,0,0,0.0001,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0934,0,0,0.0178,0,0,0.0001,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.9862,0,0,0.0255,0,0,0.0026,0,0,0.0,0,1,0.8464,0,0,0.0
0,0,0.0006,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0013,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0
0,0,0.0676,0,0,0.0028,0,0,0.0002,0,0,0.0,0,0,0.0005,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,1,0.7041,0,0,0.3454,0,0,0.0028,0,0,0.0001,0,0,0.0026,0,0,0.0001
0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.004,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,0,0.0694,1,0,0.0448,0,0,0.0001,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0004,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0024,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0005,0,0,0.0
0,0,0.0002,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0065,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0004,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.9983,0,0,0.4169,0,0,0.0042,0,0,0.0,1,1,0.9895,0,0,0.0
1,1,0.9651,0,0,0.0186,0,0,0.0033,0,0,0.0,1,1,0.8307,0,0,0.0
0,0,0.2154,0,0,0.0017,0,0,0.0003,0,0,0.0,0,0,0.0011,0,0,0.0
0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0008,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.8607,0,0,0.0066,0,0,0.0041,0,0,0.0,0,1,0.7076,0,0,0.0001
0,0,0.0076,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0012,0,0,0.0
0,0,0.0034,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.8774,0,0,0.0785,1,1,0.695,0,0,0.0087,0,0,0.1076,0,0,0.0073
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0003,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
