insult_true,insult_pred,insult_score,hate_speech_true,hate_speech_pred,hate_speech_score,threat_true,threat_pred,threat_score,harassment_true,harassment_pred,harassment_score,sexual_true,sexual_pred,sexual_score,spam_true,spam_pred,spam_score,text
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,io đời chồng từ it it cho ai cần con cac io oi chong tu it it cho ai can con cac
1,1,0.522,1,0,0.146,0,0,0.0001,0,0,0.0,0,0,0.0001,0,0,0.0001,anh trung lòi dái con cac anh trung loi dai con cac
0,0,0.0007,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,đọc cười như khùng giữa khuya ck tui mới tán tui sml kkkk oc cuoi nhu khung giua khuya ck tui moi tan tui sml kkkk
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,bác đam nói chuẩn quá bac am noi chuan qua
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,chu hoài tay hơi cứng chu hoai tay hoi cung
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,làm giàu không khó lam giau khong kho
1,0,0.0007,1,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,tụi trung nó qua vn mặc áo dài luôn rồi ah các bạn bò vô cho mình tí ý kiến với iii thanks các bạn tui trung no qua vn mac ao dai luon roi ah cac ban bo vo cho minh ti y kien voi iii thanks cac ban
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,sống chậm lại tôi ơi ccccc song cham lai toi oi ccccc
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,bạn nhớ lì xì iii ban nho li xi iii
0,0,0.0008,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,trung sonic con dit trung sonic con dit
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,ổn quá thầy on qua thay
0,0,0.0009,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,nam mô a di đà phật nam mo a di a phat
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,hay qa ci oi hay qa ci oi
1,1,0.9939,1,0,0.4861,0,0,0.0002,0,0,0.0002,0,0,0.0002,0,0,0.0002,già rồi còn đéo gì mà ráng nhoai lên chứ địt cụ gia roi con eo gi ma rang nhoai len chu it cu
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,cà khịa quá đáng ca khia qua ang
0,0,0.1566,0,0,0.0167,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,nếu nói củ nghệ dùng để kho cá sả nghệ thì hiểu ngay chứ nghệ thuật kiểu này là thua mình không hiểu gì cả hay đây là cái cớ để người giàu xài tiền mà thôi chứ sự thật thì chẳng có nghệ gì cả neu noi cu nghe dung e kho ca sa nghe thi hieu ngay chu nghe thuat kieu nay la thua minh khong hieu gi ca hay ay la cai co e nguoi giau xai tien ma thoi chu su that thi chang co nghe gi ca
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,cực kì cuc ki
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,anh sẽ dẫn các em đi đến vcsa anh se dan cac em i en vcsa
0,0,0.0016,0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,nhìn mà học tập nguyễn gia bảo cầu thủ hơn tỉ của thầy đấy nhin ma hoc tap nguyen gia bao cau thu hon ti cua thay ay
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,cực kì cute có nhiều tài lẻ nhất là cà khịa cuc ki cute co nhieu tai le nhat la ca khia
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,bang cali đang dịch kinh khủng cầu mong trần dần mạnh khỏe bang cali ang dich kinh khung cau mong tran dan manh khoe
0,1,0.9673,0,1,0.8194,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,do dat bọn cktp nó cmt trôi cả cmt của anh đi rồi con cac do dat bon cktp no cmt troi ca cmt cua anh i roi con cac
0,0,0.3508,0,0,0.0817,0,0,0.0001,0,0,0.0,0,0,0.0001,0,0,0.0001,giả vờ lấy sok của mình rồi nhét vào tay mấy người đi đường bảo tiền anh chị rơi này vậy mà ai cũng tin bị lừa mà còn quay lại cảm ơn mình rối riat haizz vai lon con cac gia vo lay sok cua minh roi nhet vao tay may nguoi i uong bao tien anh chi roi nay vay ma ai cung tin bi lua ma con quay lai cam on minh roi riat haizz vai lon con cac
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,học sinh xuất sắc hoc sinh xuat sac
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,trinh tú hà võ cánh hoa nè trinh tu ha vo canh hoa ne
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,hoàng văn hướng hoang van huong
1,1,0.9865,0,0,0.093,0,0,0.0002,0,0,0.0002,0,0,0.0002,0,0,0.0002,tai bã như tai trâu mắt thì mù nên ai nói gì mặc kệ v tai ba nhu tai trau mat thi mu nen ai noi gi mac ke v
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,hốt hụi rùi bỏ trốn voi sac đẹp hả bà hot hui rui bo tron voi sac ep ha ba
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,thay vì bình luận cực kỳ thuyết phục thì chúng ta có thể bình luận những lời yêu thương gửi tới nhau cơ màe thay vi binh luan cuc ky thuyet phuc thi chung ta co the binh luan nhung loi yeu thuong gui toi nhau co mae
0,1,0.9858,0,0,0.2845,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0002,đéo phải ông già mình đâu các bạn eo phai ong gia minh au cac ban
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,haiz haiz
1,1,0.9062,1,1,0.6624,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,quốc sư trần dần đổi màu quay về với cộng sản việt nam rồi i ông đã nhìn ra sự thật vì chính nghĩa ko thuộc về cờ vàng ba que họ là quân cờ của người mỹ thôi độc đảng nó có cái hay của nó chứ i mỹ xoá ván cờ bỏ rơi vnch thì phải ráng chịu thôi i chuẩn i kkkkkk quoc su tran dan oi mau quay ve voi cong san viet nam roi i ong a nhin ra su that vi chinh nghia ko thuoc ve co vang ba que ho la quan co cua nguoi my thoi oc ang no co cai hay cua no chu i my xoa van co bo roi vnch thi phai rang chiu thoi i chuan i kkkkkk
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,chuyên toán và rất xuất sắc môn anh văn chuyen toan va rat xuat sac mon anh van
0,0,0.0004,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,thôi đừng chửi nữa em em bỏ công ra là em duoc phước rồi chị chúc em mạnh khỏe gia đình ấm no hạnh phúc thoi ung chui nua em em bo cong ra la em duoc phuoc roi chi chuc em manh khoe gia inh am no hanh phuc
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,huynh minh luc huynh minh luc
0,0,0.0007,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,như quỳnh kiều trinh tết nay tui hong dề đc ràu nhu quynh kieu trinh tet nay tui hong de c rau
0,0,0.0004,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,thanh huyền bác be hôm đấy cũng đi qua thôi đấy sợ quá thanh huyen bac be hom ay cung i qua thoi ay so qua
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,điểm mặt các anh tài iem mat cac anh tai
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,ninh trần được ninh ơi ninh tran uoc ninh oi
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,tính tiền cho thầy v tinh tien cho thay v
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,mcdnab na kute làm cái talkshow chắc cháy vé luôn quá mcdnab na kute lam cai talkshow chac chay ve luon qua
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,sếp nhà người ta động viên thế này thì còn gì bằng nữa đã đẹp trai lại còn biết nói đạo lý nữa em yêu anh sep nha nguoi ta ong vien the nay thi con gi bang nua a ep trai lai con biet noi ao ly nua em yeu anh
1,1,0.9709,0,0,0.035,0,0,0.0002,0,0,0.0002,0,0,0.0001,0,0,0.0002,đang có cái game mua hàu tặng bút này a ei dùng cái của nợ chị vợ nói là đây nhé chich khỏe chich phê đê mê tối ngàyiii ang co cai game mua hau tang but nay a ei dung cai cua no chi vo noi la ay nhe chich khoe chich phe e me toi ngayiii
0,0,0.0009,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,nó bán khô cá lóc nữa nên mới có tên linh lóc nha no ban kho ca loc nua nen moi co ten linh loc nha
0,0,0.0009,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,chiếc túi dành cho mấy đứa hay ỉa dạo con cac chiec tui danh cho may ua hay ia dao con cac
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,trung cọc quá zậy ccc trung coc qua zay ccc
0,0,0.0019,0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,lại chuẩn bị những giáo án mù mắt lai chuan bi nhung giao an mu mat
0,0,0.0008,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,hihi đẹp trai vai lon hihi ep trai vai lon
0,0,0.0332,0,0,0.0026,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,paula lưu chó là bạn ko phải thức ăn thịt chó mới là thức ăn paula luu cho la ban ko phai thuc an thit cho moi la thuc an
1,1,0.6646,1,0,0.1843,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,face chỉ dành cho người nói chuyện với nhau sủa bị block là đúng rồi thắc mắc gì muốn tham gia thì đi học tiếng người đi ha cháu ngoan bhi face chi danh cho nguoi noi chuyen voi nhau sua bi block la ung roi thac mac gi muon tham gia thi i hoc tieng nguoi i ha chau ngoan bhi
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,huy hoàng huy hoang
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,dy dy em thấy nhiều ng khen nè cccc a đừng quan tâm em review mà nên đi xem thử đi dy dy em thay nhieu ng khen ne cccc a ung quan tam em review ma nen i xem thu i
0,0,0.0004,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,nguyễn minh thu đây mới gọi là make up artist ccc nguyen minh thu ay moi goi la make up artist ccc
1,0,0.0056,1,0,0.0008,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,hy vọng bác ko bị chết đột ngột như bác thanh v hy vong bac ko bi chet ot ngot nhu bac thanh v
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,hoàng thịnh a về rồi đây hoang thinh a ve roi ay
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,con lợn này con lon nay
0,0,0.0008,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,ớ o
0,0,0.0188,0,0,0.0009,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,nó bảo mk chờ r nó yêu thằng khác no bao mk cho r no yeu thang khac
0,0,0.0014,0,0,0.0002,0,0,0.0,0,0,0.0001,0,0,0.0,0,0,0.0001,liêm sỉ gì tầm này nữa liem si gi tam nay nua
1,0,0.2139,0,0,0.0099,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,kb đẹp ở chỗ nào mà phanh ra con cac kb ep o cho nao ma phanh ra con cac
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,tối nay abe stream kênh nào toi nay abe stream kenh nao
0,0,0.0007,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,hơi buồn nhưng mà k saoii vẫn mãi iu rf mai lại thấy a độ sờ chim rồi con cac hoi buon nhung ma k saoii van mai iu rf mai lai thay a o so chim roi con cac
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,cười xỉu cuoi xiu
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,mé ơi bã phun câu nào cười ỉa câu đó yêu cô hiếu me oi ba phun cau nao cuoi ia cau o yeu co hieu
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,nguyễn hoàng hoài thương nguyen hoang hoai thuong
0,0,0.0252,0,0,0.0012,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,viết thì ai mà ko viết được trừ người ko biết chữ đây biết là lời của ai viet thi ai ma ko viet uoc tru nguoi ko biet chu ay biet la loi cua ai
0,0,0.0005,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,bạn muốn biết sam hay so thì hãy thử trc khi ăn nhá ban muon biet sam hay so thi hay thu trc khi an nha
0,0,0.0008,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,ko liên quan lắm ko lien quan lam
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,đã bắt đc susanoits v a bat c susanoits v
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,ủa kì vậy lisa nguyên về hát với lại nhảy mà còn cô mh dth và duyên thui lm sao so sánh hai cấp bật khác nhau nữa ua ki vay lisa nguyen ve hat voi lai nhay ma con co mh dth va duyen thui lm sao so sanh hai cap bat khac nhau nua
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,đoàn văn ngọc sơn abe nhái bản quyền rồi cụ tổ ơi i oan van ngoc son abe nhai ban quyen roi cu to oi i
0,0,0.0011,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,tạo nghiệp nhiều vá để dành cho đình cho chồng con và cả bản thân mình hưỡng tiền thì hết mà nghiệp vẫn mang theo suốt đời không có mất đâu tạo ngiep để răn hương tao nghiep nhieu va e danh cho inh cho chong con va ca ban than minh huong tien thi het ma nghiep van mang theo suot oi khong co mat au tao ngiep e ran huong
0,0,0.002,0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,quynhanh dt thắng thì chia thua nó chịu hihi quynhanh dt thang thi chia thua no chiu hihi
0,0,0.0004,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,kkkkkkkkk nghe chị nói chuyện làm đẹp hài quá em ngồi nghe cười mình kkkkkkkkk nghe chi noi chuyen lam ep hai qua em ngoi nghe cuoi minh
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,ngô sĩ phú ở nhà đi bạn eh ngo si phu o nha i ban eh
0,0,0.016,0,0,0.0008,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,rồi bị pet nước đấm chưa abe con cac roi bi pet nuoc am chua abe con cac
0,1,0.9733,0,0,0.3348,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,lần đầu tiên trong đời đọc i bài văn bài giới thiệu cũng là cái điều lệ nó tục tĩu i cách nhân văn đến như thế xin lỗi chứ đm ad viết hay lắm tham gia page luôn v lan au tien trong oi oc i bai van bai gioi thieu cung la cai ieu le no tuc tiu i cach nhan van en nhu the xin loi chu m ad viet hay lam tham gia page luon v
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,tóc này đẹp hơn chứ con cac toc nay ep hon chu con cac
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,sống chậm lại c song cham lai c
0,0,0.0009,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,dương dương tôi tkấy bạn hơi vô duyên roi đo rũa ta coi chừng bạn ranh hết đo chỉ la hình bình luận chơi thoi ma làm quá duong duong toi tkay ban hoi vo duyen roi o rua ta coi chung ban ranh het o chi la hinh binh luan choi thoi ma lam qua
0,0,0.3553,0,0,0.0568,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,nhìn vợ anh lại nhầm sang diễn viên phụ trong phim về nhà đi con trong các tập trăng mật của vũ và thư bikini gạ thụt vũ nhin vo anh lai nham sang dien vien phu trong phim ve nha i con trong cac tap trang mat cua vu va thu bikini ga thut vu
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,túng sói bố mẹ tôi ngày xưa chụp hình vẫn ko quên quảng cáo thương hiệu các ông ạ tung soi bo me toi ngay xua chup hinh van ko quen quang cao thuong hieu cac ong a
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,đây là viêtj nam khi biết tin corona lại suất hiện ay la vietj nam khi biet tin corona lai suat hien
0,0,0.1004,0,0,0.0152,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,chúng ta sắp lên thiên đàng dòi chung ta sap len thien ang doi
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,du học sinh úc đâí du hoc sinh uc ai
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,loan võ okeee xinh xắn nha e loan vo okeee xinh xan nha e
0,0,0.0004,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,cười nhiều vào nhé anh em cuoi nhieu vao nhe anh em
0,0,0.0007,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,tôi mệt đến nỗi ai muốn hiểu sao cũng đk chẳng buồn giải thích nữa toi met en noi ai muon hieu sao cung k chang buon giai thich nua
0,0,0.3318,0,0,0.0918,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,tien thinh lại cmt thể hiện à tien thinh lai cmt the hien a
0,0,0.0004,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,chi vui qua ma co doyen nua chi vui qua ma co doyen nua
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,phạm cường hồi xưa nổ vui lắm pham cuong hoi xua no vui lam
1,1,0.9937,1,1,0.756,0,0,0.0002,0,0,0.0002,0,0,0.0002,0,0,0.0002,nghèo chết mẹ thiếu nợ người ta chết mẹ bộ mặt con mẹ gì nguỵ biện ngheo chet me thieu no nguoi ta chet me bo mat con me gi nguy bien
1,1,0.8918,0,0,0.0802,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,con chó phải không con cho phai khong
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,chịu á cccc chiu a cccc
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,ok tkask thấy dấu bé ba ok tkask thay dau be ba
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,nhism nhism
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,trong những ng biểu tình dĩ nhiên có những ng đi vs cái tâm rất tốt trong nhung ng bieu tinh di nhien co nhung ng i vs cai tam rat tot
0,0,0.2826,0,0,0.0082,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,đang buồn nghe tỉnh cmnl ang buon nghe tinh cmnl
0,0,0.0298,0,0,0.0018,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,bởi vậy khi gậy như ý quẩy xuống biển cá tôm chết hết nghi án tôn ngộ k đang ở hà tĩnh boi vay khi gay nhu y quay xuong bien ca tom chet het nghi an ton ngo k ang o ha tinh
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,đã bảo hông xem hoạt hình a bao hong xem hoat hinh
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,vest độc nhất vô nhị chỉ có trên cao bằng mới có con cac vest oc nhat vo nhi chi co tren cao bang moi co con cac
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,đúng một quả ảnh hợp lí ung mot qua anh hop li
0,0,0.0013,0,0,0.0002,0,0,0.0,0,0,0.0001,0,0,0.0,0,0,0.0001,ai thích t nói đi t vã lắm rồi c ai thich t noi i t va lam roi c
0,0,0.0007,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,cấm đứa nào like nữa v cam ua nao like nua v
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,cầu chúc cho bác dần sống thọ ioo tuổi để còn phục vụ nhân dân trong nước tuy bác ở hải ngoại rất thích bác dần luôn cau chuc cho bac dan song tho ioo tuoi e con phuc vu nhan dan trong nuoc tuy bac o hai ngoai rat thich bac dan luon
0,0,0.0049,0,0,0.0005,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,sao các nước không thi nhau xem ai bị bệnh nhiều hơn như lúc đấu tranh ý nhỉ sao cac nuoc khong thi nhau xem ai bi benh nhieu hon nhu luc au tranh y nhi
0,0,0.0005,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,nghe có vẻ vô lí mà hết sức thuyết phục nghe co ve vo li ma het suc thuyet phuc
0,0,0.001,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,chả thế thì sao cha the thi sao
0,0,0.0007,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,kẻ tổn thương lại muốn tổn thương người khác ke ton thuong lai muon ton thuong nguoi khac
0,0,0.0004,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,e trang điểm lại cho chị rồi giáng sinh vui vẻ c nhé e e trang iem lai cho chi roi giang sinh vui ve c nhe e
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,sau khi anh tôi tỉnh dậy sau khi anh toi tinh day
0,0,0.0004,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,hi i chào cậu hi i chao cau
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,chú nói đúng chu noi ung
0,1,0.9945,0,1,0.9347,0,0,0.0003,0,0,0.0002,0,0,0.0003,0,0,0.0002,gõ chài đâm tiêu vô đầu nó đi cô go chai am tieu vo au no i co
1,1,0.9903,1,1,0.8932,0,0,0.0002,0,0,0.0002,0,0,0.0002,0,0,0.0001,mấy con cá đàn áp dân từ dân mà ra đc chính phủ trả tiền và trao quyền lực để quay lại đàn áp dân may con ca an ap dan tu dan ma ra c chinh phu tra tien va trao quyen luc e quay lai an ap dan
1,0,0.0655,1,0,0.0132,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,nha tien tri cung so virut hay sao tien tri noi cong san tieu tan ma noi lao nha tien tri cung so virut hay sao tien tri noi cong san tieu tan ma noi lao
0,0,0.003,0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,dậy thì không thành công day thi khong thanh cong
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,mở khóa mo khoa
0,0,0.0007,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,viết sang đúng ời viet sang ung oi
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,mì tôm alaska nghèo mi tom alaska ngheo
0,0,0.0031,0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,bích hường vai lon bich huong vai lon
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,nam linh bạn ko phải fan ko hiểu đc mình nghĩ bạn nên nghe lại để cảm nhận đừng vội phán xét nam linh ban ko phai fan ko hieu c minh nghi ban nen nghe lai e cam nhan ung voi phan xet
1,1,0.9822,1,1,0.7964,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,d m thắm ơi cho em vào lại không sợ chó đi em sai rồi hôm sau em k giám chúc mừng năm mới nữa huhu d m tham oi cho em vao lai khong so cho i em sai roi hom sau em k giam chuc mung nam moi nua huhu
0,0,0.0007,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,khúc sau đâu abe khuc sau au abe
1,0,0.0108,1,0,0.0011,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,hàn quốc thuợng đẳng lắm mọi người đừng lo cho hàn quốc nha han quoc thuong ang lam moi nguoi ung lo cho han quoc nha
1,1,0.995,0,1,0.9222,0,0,0.0003,0,0,0.0003,0,0,0.0003,0,0,0.0002,dạng háng bắt sele bu cu chứ gì thầy dang hang bat sele bu cu chu gi thay
1,1,0.9939,1,1,0.9521,0,0,0.0003,0,0,0.0003,0,0,0.0003,0,0,0.0002,dou ma thầy dou ma thay
